,Chi-Square p-value
qHTS assay for small molecule disruptors of the mitochondrial membrane potential: Summary,0.04868574160722289
qHTS assay for small molecules that induce genotoxicity in human embryonic kidney cells expressing luciferase-tagged ATAD5,1.0
qHTS assay for small molecules that induce genotoxicity in human embryonic kidney cells expressing luciferase-tagged ATAD5 - cell viability,0.6241609464457893
qHTS assay for small molecules that induce genotoxicity in human embryonic kidney cells expressing luciferase-tagged ATAD5: Summary,0.9872926339741457
qHTS assay to identify aromatase inhibitors,1.0
qHTS assay to identify aromatase inhibitors - cell viability counter screen,0.17773946951077788
qHTS assay to identify aromatase inhibitors: Summary,0.430745787878249
qHTS assay to identify novel small-molecules to repurpose for Merkel cell carcinoma treatment,0.11731672024587529
qHTS assay to identify small molecule HDAC inhibitors,0.8805696923315778
qHTS assay to identify small molecule HDAC inhibitors: Summary,0.5361076981585546
qHTS assay to identify small molecule agonists of H2AX,0.4387036216370599
qHTS assay to identify small molecule agonists of H2AX - cell viability counter screen,0.5810764740123054
qHTS assay to identify small molecule agonists of H2AX: Summary,0.06290331665181559
qHTS assay to identify small molecule agonists of the AP signaling pathway - cell viability counter screen,0.2644678450750164
qHTS assay to identify small molecule agonists of the AP signaling pathway: Summary,0.5601761773312492
qHTS assay to identify small molecule agonists of the NFkB signaling pathway - cell viability counter screen,0.5010157835969697
qHTS assay to identify small molecule agonists of the RXR signaling pathway - cell viability counter screen,0.23582308493050572
qHTS assay to identify small molecule agonists of the RXR signaling pathway: Summary,0.43510257995541946
qHTS assay to identify small molecule agonists of the androgen  receptor (AR) signaling pathway using the MDA cell line,0.8069598341355579
qHTS assay to identify small molecule agonists of the androgen receptor (AR) signaling pathway,0.6482783688692737
qHTS assay to identify small molecule agonists of the androgen receptor (AR) signaling pathway in the presence of an antagonist,0.8730960721426448
qHTS assay to identify small molecule agonists of the androgen receptor (AR) signaling pathway in the presence of an antagonist - cell viability counter screen,0.9703063153257253
qHTS assay to identify small molecule agonists of the androgen receptor (AR) signaling pathway in the presence of an antagonist: Summary,0.7652200786669318
qHTS assay to identify small molecule agonists of the androgen receptor (AR) signaling pathway: Summary,0.7058302863724802
qHTS assay to identify small molecule agonists of the constitutive androstane receptor (CAR) signaling pathway,0.24449752273792819
qHTS assay to identify small molecule agonists of the constitutive androstane receptor (CAR) signaling pathway - cell viability counter screen,0.1912615355669889
qHTS assay to identify small molecule agonists of the constitutive androstane receptor (CAR) signaling pathway: Summary,0.6144993789480334
qHTS assay to identify small molecule agonists of the endoplasmic reticulum stress response signaling pathway - cell viability counter screen,0.8871759295193706
qHTS assay to identify small molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway,0.6135674593016538
qHTS assay to identify small molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway in the presence of an antagonist,0.14612874354727776
qHTS assay to identify small molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway in the presence of an antagonist - cell viability counter screen,1.0
qHTS assay to identify small molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway in the presence of an antagonist: Summary,0.0626557150275515
qHTS assay to identify small molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line,0.45125651209937223
qHTS assay to identify small molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway: Summary,0.6135674593016538
qHTS assay to identify small molecule agonists of the estrogen receptor beta (ER-beta) signaling pathway,0.028836731725951845
qHTS assay to identify small molecule agonists of the estrogen receptor beta (ER-beta) signaling pathway - cell viability counter screen,0.20417705813300255
qHTS assay to identify small molecule agonists of the estrogen receptor beta (ER-beta) signaling pathway: Summary,0.034405413854623305
qHTS assay to identify small molecule agonists of the estrogen related receptor (ERR) signaling pathway from Tox21 library,0.2714679648995111
qHTS assay to identify small molecule agonists of the estrogen related receptor (ERR) signaling pathway from Tox21 library: Summary,0.1449122536569218
qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library,0.202669438693548
qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary,0.2224562384210616
qHTS assay to identify small molecule agonists of the farnesoid-X-receptor (FXR) signaling pathway - cell viability counter screen,1.0
qHTS assay to identify small molecule agonists of the farnesoid-X-receptor (FXR) signaling pathway: Summary,0.7602422820475202
qHTS assay to identify small molecule agonists of the glucocorticoid receptor (GR) signaling pathway,1.0
qHTS assay to identify small molecule agonists of the glucocorticoid receptor (GR) signaling pathway: Summary,1.0
qHTS assay to identify small molecule agonists of the hypoxia (HIF) signaling pathway - cell viability counter screen,0.9910134558706876
qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor delta (PPARd) signaling pathway - cell viability counter screen,0.9580004860100225
qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway,0.022329764599267762
qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary,0.0005817229069977183
qHTS assay to identify small molecule agonists of the progesterone receptor (PR) signaling pathway,1.0
qHTS assay to identify small molecule agonists of the progesterone receptor (PR) signaling pathway - cell viability counter screen,0.07727316375300317
qHTS assay to identify small molecule agonists of the retinoic acid receptor (RAR) signaling pathway,0.022997761860409454
qHTS assay to identify small molecule agonists of the sonic hedgehog signaling (Shh) pathway - cell viability counter screen,0.13107003855419558
qHTS assay to identify small molecule agonists of the thyroid stimulating hormone receptor (TSHR) signaling pathway,0.16821833758279991
qHTS assay to identify small molecule agonists of the thyroid stimulating hormone receptor (TSHR) signaling pathway: Summary,0.34322348510193834
qHTS assay to identify small molecule agonists of the vitamin D receptor (VDR) signaling pathway - cell viability counter screen,1.0
qHTS assay to identify small molecule antagonists of the TGF-beta/Smad signaling pathway - cell viability counter screen,0.9605410446218092
qHTS assay to identify small molecule antagonists of the androgen  receptor (AR) signaling pathway - cell viability counter screen,0.29115633314686085
qHTS assay to identify small molecule antagonists of the androgen  receptor (AR) signaling pathway using the MDA cell line,0.32802832998464015
qHTS assay to identify small molecule antagonists of the androgen  receptor (AR) signaling pathway using the MDA cell line - cell viability counter screen,0.7698055645650919
qHTS assay to identify small molecule antagonists of the androgen receptor (AR) signaling pathway,0.21701058183572686
qHTS assay to identify small molecule antagonists of the androgen receptor (AR) signaling pathway using the MDA cell line in the presence of 0.5 nM R1881,0.29235688774103014
qHTS assay to identify small molecule antagonists of the androgen receptor (AR) signaling pathway using the MDA cell line in the presence of 0.5 nM R1881 - cell viability counter screen,0.5214890439983264
qHTS assay to identify small molecule antagonists of the androgen receptor (AR) signaling pathway using the MDA cell line in the presence of 0.5 nM R1881: Summary,0.04579049033344431
qHTS assay to identify small molecule antagonists of the androgen receptor (AR) signaling pathway using the MDA cell line: Summary,0.025888380850585355
qHTS assay to identify small molecule antagonists of the androgen receptor (AR) signaling pathway: Summary,0.01680992625537129
qHTS assay to identify small molecule antagonists of the constitutive androstane receptor (CAR) signaling pathway,0.2664581641132898
qHTS assay to identify small molecule antagonists of the constitutive androstane receptor (CAR) signaling pathway - cell viability counter screen,0.6710766345828965
qHTS assay to identify small molecule antagonists of the constitutive androstane receptor (CAR) signaling pathway: Summary,0.15681363220513403
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway,0.16772024342723138
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway - cell viability counter screen,0.944755430239822
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line,0.5172110008891069
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line - cell viability counter screen,0.8385113941932157
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line in the presence of 0.1 nM 17-beta-estradiol,0.6923621917335019
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line in the presence of 0.1 nM 17-beta-estradiol - cell viability counter screen,0.5490492069901136
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line in the presence of 0.1 nM 17-beta-estradiol: Summary,0.4994476082672932
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway using the BG1 cell line: Summary,0.5172110008891069
qHTS assay to identify small molecule antagonists of the estrogen receptor alpha (ER-alpha) signaling pathway: Summary,0.16772024342723138
qHTS assay to identify small molecule antagonists of the estrogen receptor beta (ER-beta) signaling pathway,0.2705001615595741
qHTS assay to identify small molecule antagonists of the estrogen receptor beta (ER-beta) signaling pathway - cell viability counter screen,0.09266105289067693
qHTS assay to identify small molecule antagonists of the estrogen receptor beta (ER-beta) signaling pathway: Summary,0.056905302793537275
qHTS assay to identify small molecule antagonists of the estrogen related receptor (ERR) signaling pathway from Tox21 library,0.00382788202229002
qHTS assay to identify small molecule antagonists of the estrogen related receptor (ERR) signaling pathway from Tox21 library - cell viability counter screen,0.029769561794838674
qHTS assay to identify small molecule antagonists of the estrogen related receptor (ERR) signaling pathway from Tox21 library: Summary,0.026446125361555963
qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library,0.05144132309913059
qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library - cell viability counter screen,0.612439119138184
qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary,0.1389622128056514
qHTS assay to identify small molecule antagonists of the farnesoid-X-receptor (FXR) signaling pathway,0.4400750842266654
qHTS assay to identify small molecule antagonists of the farnesoid-X-receptor (FXR) signaling pathway - cell viability counter screen,0.19407119346940374
qHTS assay to identify small molecule antagonists of the farnesoid-X-receptor (FXR) signaling pathway: Summary,0.16834142458495055
qHTS assay to identify small molecule antagonists of the glucocorticoid receptor (GR) signaling pathway,0.15644227876581904
qHTS assay to identify small molecule antagonists of the glucocorticoid receptor (GR) signaling pathway - cell viability counter screen,0.7173816491417093
qHTS assay to identify small molecule antagonists of the glucocorticoid receptor (GR) signaling pathway: Summary,0.03599567614956836
qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor delta (PPARd) signaling pathway,0.01936492731042026
qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor delta (PPARd) signaling pathway - cell viability counter screen,1.0
qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor delta (PPARd) signaling pathway: Summary,1.0
qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway - cell viability counter screen,0.6037554687874362
qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary,0.020109669712079902
qHTS assay to identify small molecule antagonists of the progesterone receptor (PR) signaling pathway,0.01167517994874622
qHTS assay to identify small molecule antagonists of the progesterone receptor (PR) signaling pathway - cell viability counter screen,0.07641885915529822
qHTS assay to identify small molecule antagonists of the retinoic acid receptor (RAR) signaling pathway ,0.06943694359911433
qHTS assay to identify small molecule antagonists of the retinoic acid receptor (RAR) signaling pathway: Summary,0.042529507138534935
qHTS assay to identify small molecule antagonists of the retinoid-related orphan receptor gamma (ROR-gamma) signaling pathway ,0.09133839158675429
qHTS assay to identify small molecule antagonists of the retinoid-related orphan receptor gamma (ROR-gamma) signaling pathway - cell viability counter screen,1.0
qHTS assay to identify small molecule antagonists of the retinoid-related orphan receptor gamma (ROR-gamma) signaling pathway: Summary,0.052515038886083686
qHTS assay to identify small molecule antagonists of the sonic hedgehog signaling (Shh) pathway,0.004474810817194455
qHTS assay to identify small molecule antagonists of the sonic hedgehog signaling (Shh) pathway - cell viability counter screen,0.11679577401673322
qHTS assay to identify small molecule antagonists of the sonic hedgehog signaling (Shh) pathway: Summary,0.7604159790576295
qHTS assay to identify small molecule antagonists of the thyroid receptor (TR) signaling pathway,0.030522380073039083
qHTS assay to identify small molecule antagonists of the thyroid receptor (TR) signaling pathway - cell viability counter screen,0.5922547691385943
qHTS assay to identify small molecule antagonists of the thyroid receptor (TR) signaling pathway: Summary,0.01218854807563222
qHTS assay to identify small molecule antagonists of the thyroid stimulating hormone receptor (TSHR) signaling pathway,1.0
qHTS assay to identify small molecule antagonists of the thyroid stimulating hormone receptor (TSHR) signaling pathway: Summary,0.25711370165634906
qHTS assay to identify small molecule antagonists of the vitamin D receptor (VDR) signaling pathway - cell viability counter screen,1.0
qHTS assay to identify small molecule inhibitors of chordoma cells - UCH,0.8324158355499787
qHTS assay to identify small molecule inhibitors of firefly luciferase,0.02018178298428658
qHTS assay to identify small molecule that activate the aryl hydrocarbon receptor (AhR) signaling pathway,0.41819472008545766
qHTS assay to identify small molecule that activate the aryl hydrocarbon receptor (AhR) signaling pathway - cell viability counter screen,0.6425937683233653
qHTS assay to identify small molecule that activate the aryl hydrocarbon receptor (AhR) signaling pathway: Summary,0.18062246621984143
qHTS for Agonists of Human Resolvin D1 Receptor DRV1,1.0
qHTS for Inhibitors of Inflammasome Signaling:  IL-beta AlphaLISA Primary Screen,0.5414072904884732
qHTS for Inhibitors of PLK1-PDB (polo-like kinase 1 - polo-box domain): Primary Screen,0.2583824446469681
qHTS for Inhibitors of Polymerase Eta,0.4152969647177993
qHTS for Inhibitors of Polymerase Iota,1.0
qHTS for Inhibitors of Polymerase Kappa,0.9518959057583539
qHTS for Inhibitors of TGF-b,0.5460886988873916
qHTS for Inhibitors of TGF-b: Cytotox Counterscreen,0.156092340204363
"qHTS for Inhibitors of Tau Fibril Formation, Thioflavin T Binding",0.8566501407811465
qHTS for Inhibitors of binding or entry into cells for Lassa Virus,0.4125847874682439
qHTS for Inhibitors of binding or entry into cells for Marburg Virus,0.10127487718936336
qHTS for Inhibitors of human tyrosyl-DNA phosphodiesterase 1 (TDP1): qHTS in cells in absence of CPT,0.4267502560857013
qHTS for Inhibitors of human tyrosyl-DNA phosphodiesterase 1 (TDP1): qHTS in cells in presence of CPT,0.6173919379715466
qHTS for Inhibitors of the Functional Ribonucleoprotein Complex (vRNP) of Lassa (LASV) Arenavirus: Viability assay - alamar blue signal for LASV Primary Screen,0.21442536967959466
qHTS for Inhibitors of the Functional Ribonucleoprotein Complex (vRNP) of Lymphocytic Choriomeningitis Arenaviruses (LCMV): LCMV Primary Screen - GLuc reporter signal,0.15842166092128415
qHTS for Inhibitors of the Functional Ribonucleoprotein Complex (vRNP) of Lymphocytic Choriomeningitis Arenaviruses (LCMV): Viability assay - alamar blue signal for LCMV Primary Screen,1.0
qHTS for induction of synthetic lethality in tumor cells producing 2HG: qHTS for the HT080-IDH1KD cell line,0.10534205970365779
qHTS for induction of synthetic lethality in tumor cells producing 2HG: qHTS for the HT080-NT fibrosarcoma cell line,0.5693234358019281
qHTS for inhibitors of ROR gamma transcriptional activity,0.7962571310084245
qHTS of D3 Dopamine Receptor Agonist: qHTS,0.012408095083253627
qHTS of D3 Dopamine Receptor Antagonist: qHTS,0.39262777069926846
qHTS of D3 Dopamine Receptor Potentiators: qHTS,0.012408095083253627
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for A673 cells,0.43100604409888355
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for BT2 cells,0.19039411527748548
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for BT-37 cells,0.48758982771015813
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for DAOY cells,0.06164272140002237
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for LAN-5 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for MG 63 (6-TG R) cells,0.9359482004597455
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for NB-EBc1 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for NB1643 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for OHS-50 cells,0.31754557760503854
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for RD cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for Rh18 cells,0.9386140437096766
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for Rh41 cells,0.6705733370775773
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for SJ-GBM2 cells,0.9269061180064642
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for SK-N-MC cells,0.16319201259208715
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for SK-N-SH cells,0.6036352265043481
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for Saos-2 cells,0.12753250340269184
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for TC32 cells,1.0
qHTS of pediatric cancer cell lines to identify multiple opportunities for drug repurposing: Primary screen for U-2 OS cells,0.4456984500547425
qHTS profiling assay for firefly luciferase inhibitor/activator using purifed enzyme and Km concentrations of substrates (counterscreen for miR-21 project),0.15987837187883594
qHTS profiling for inhibitors of Plasmodium falciparum proliferation,0.24551964593224776
uHTS Fluorescent assay for identification of inhibitors of Apaf,0.6356506573356102
uHTS for identification of Inhibitors of Mdm2/MdmX interaction in luminescent format.,0.9263708881725222
uHTS identification of cystic fibrosis induced NFkb Inhibitors in a fluoresence assay,0.22667201699278175
uHTS identification of small molecule inhibitors of the mitochondrial permeability transition pore via an absorbance assay,0.813881362782047
A qHTS for Small Molecule Inhibitors of Shiga Toxin,0.5216689839004323
Agonist activity at human ADRA1A in an in vitro cell-based assay (NIBR assay) measured by fluorescent imaging plate reader,1.0
Agonist activity at human ADRA2A in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Agonist activity at human DRD1 in an in vitro cell-based assay measured by time-resolved fluorescence resonance energy transfer method,1.0
Agonist activity at human HTR1A in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Agonist activity at human NR1I2 in an in vitro cell free assay measured by time-resolved fluorescence resonance energy transfer method,1.0
AlphaScreen-based biochemical high throughput primary assay to identify inhibitors of Unc-51 Like Autophagy Activating Kinase 1 (ULK1).,0.07802741398498787
Antagonist activity at human ADRA2A in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Antagonist activity at human CHRM2 in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Antagonist activity at human HRH1 in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Antagonist activity at human HTR1A in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Antagonist activity at human HTR2A in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Antagonist activity at human HTR2B in an in vitro cell-based assay measured by fluorescent imaging plate reader,1.0
Binding affinity towards human ADORA3 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human ADRA1A in an in vitro assay with cellular components (NIBR assay) measured by scintillation proximity assay,1.0
Binding affinity towards human ADRA2B in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human ADRB2 in an in vitro assay with cellular components measured by radioactivity method,1.0
Binding affinity towards human ADRB3 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human AGTR1 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human CHRM3 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human CNR1 in an in vitro assay with cellular components measured by membrane filtration,1.0
"Binding affinity towards human DRD2 in an in vitro assay with cellular components measured by membrane filtration, scintillation proximity assay",1.0
Binding affinity towards human ESR1 in an in vitro cell free assay (NIBR assay) measured by fluorescence polarization method,1.0
Binding affinity towards human GHSR in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human HRH1 in an in vitro assay measured by filtration,1.0
Binding affinity towards human HRH2 in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human HTR2A in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human HTR2B in an in vitro assay with cellular components measured by membrane filtration,1.0
Binding affinity towards human HTR2C in an in vitro assay with cellular components measured by radioactivity method,1.0
Binding affinity towards human MC3R in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
Binding affinity towards human MLNR in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
"Binding affinity towards human NR3C1 in an in vitro cell free assay measured by filtration, radioactivity method",1.0
Binding affinity towards human OPRD1 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
"Binding affinity towards human OPRK1 in an in vitro assay with cellular components measured by membrane filtration, scintillation proximity assay",1.0
Binding affinity towards rat Ar in an in vitro cell free assay measured by fluorescence polarization method,1.0
CCRIS mutagenicity studies,0.2410710248675293
"Compound was evaluated for inhibition of human ABCB11 in an in vitro assay with cellular components measured by filtration, liquid scintillation counting",1.0
Compound was evaluated for inhibition of human ADRA2C in an in vitro assay with cellular components measured by membrane filtration,1.0
Compound was evaluated for inhibition of human ADRB1 in an in vitro assay measured by radioactivity method,1.0
Compound was evaluated for inhibition of human CHRM1 in an in vitro assay with cellular components measured by scintillation proximity assay,1.0
"Compound was evaluated for inhibition of human HTR3A in an in vitro assay with cellular components measured by membrane filtration, radioactivity method",1.0
Compound was evaluated for inhibition of human PDE4D in an in vitro cell free assay measured by scintillation proximity assay,1.0
Compound was evaluated for inhibition of human PTGS2 in an in vitro cell free assay measured by fluorescence spectroscopy,1.0
Compound was evaluated for inhibition of rat Cacna1c in an in vitro assay with cellular components measured by membrane filtration,1.0
Compound was evaluated for inhibition of rat Gabra1 in an in vitro assay with cellular components measured by membrane filtration,1.0
Compound was evaluated for inhibition of rat Ptgs1 in an in vitro cell free assay measured by fluorescence spectroscopy,1.0
Cytotoxicity against human A549 cells after 72 hrs by MTT assay,1.0
DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),1.0
DRUGMATRIX: Adenosine A3 radioligand binding (ligand: AB-MECA),1.0
DRUGMATRIX: Adrenergic Alpha-2C radioligand binding (ligand: [3H] MK-912),1.0
DRUGMATRIX: Adrenergic beta1 radioligand binding (ligand: [125I] Cyanopindolol),1.0
DRUGMATRIX: Adrenergic beta2 radioligand binding (ligand: [3H] CGP2177),1.0
DRUGMATRIX: Adrenergic beta3 radioligand binding (ligand: [125I] Cyanopindolol),1.0
DRUGMATRIX: Aldose Reductase enzyme inhibition (substrate: DL-Glyceraldehyde),1.0
DRUGMATRIX: AlphaA adrenergic receptor radioligand binding (ligand: prazosin),1.0
DRUGMATRIX: AlphaB adrenergic receptor radioligand binding (ligand: prazosin),1.0
DRUGMATRIX: AlphaD adrenergic receptor radioligand binding (ligand: prazosin),1.0
DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),1.0
DRUGMATRIX: Alpha-2B adrenergic receptor radioligand binding (ligand: Rauwolscine),1.0
DRUGMATRIX: Androgen (Testosterone) AR radioligand binding (ligand: [3H] Mibolerone),1.0
"DRUGMATRIX: CYP450, 1A2 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)",1.0
"DRUGMATRIX: CYP450, 2C19 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)",1.0
"DRUGMATRIX: CYP450, 2C9 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)",1.0
"DRUGMATRIX: CYP450, 2D6 enzyme inhibition (substrate: 3-Cyano-7-ethoxycoumarin)",1.0
"DRUGMATRIX: CYP450, 3A4 enzyme inhibition (substrate: 7-Benzyloxy-4-(trifluoromethyl)-coumarin)",1.0
"DRUGMATRIX: Calcium Channel Type L, Benzothiazepine radioligand binding (ligand: [3H] Diltiazem)",1.0
"DRUGMATRIX: Calcium Channel Type L, Dihydropyridine radioligand binding (ligand: [3H] Nitrendipine)",1.0
"DRUGMATRIX: Calcium Channel Type L, Phenylalkylamine radioligand binding (ligand: [3H] (-)-Desmethoxyverapamil (D-888))",1.0
DRUGMATRIX: Cyclooxygenase COX enzyme inhibition (substrate: Arachidonic acid),1.0
DRUGMATRIX: Cyclooxygenase COX-2 enzyme inhibition (substrate: Arachidonic acid),1.0
DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),1.0
DRUGMATRIX: Dopamine D2L radioligand binding (ligand: [3H] Spiperone),1.0
DRUGMATRIX: Dopamine D3 radioligand binding (ligand: [3H] Spiperone),1.0
DRUGMATRIX: Dopamine D4.2 radioligand binding (ligand: [3H] Spiperone),1.0
DRUGMATRIX: Dopamine Transporter radioligand binding (ligand: [125I] RTI-55),1.0
DRUGMATRIX: Glucocorticoid radioligand binding (ligand: [3H] Dexamethasone),1.0
"DRUGMATRIX: Histamine H1, Central radioligand binding (ligand: [3H] Pyrilamine)",1.0
DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),1.0
"DRUGMATRIX: Imidazoline I2, Central radioligand binding (ligand: [3H] Idazoxan)",1.0
DRUGMATRIX: Lipoxygenase 15-LO enzyme inhibition (substrate: Linoleic acid),1.0
DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine),1.0
DRUGMATRIX: Muscarinic M2 radioligand binding (ligand: [3H] N-Methylscopolamine),1.0
DRUGMATRIX: Muscarinic M3 radioligand binding (ligand: [3H] N-Methylscopolamine),1.0
DRUGMATRIX: Muscarinic M4 radioligand binding (ligand: [3H] N-Methylscopolamine),1.0
DRUGMATRIX: Muscarinic M5 radioligand binding (ligand: [3H] N-Methylscopolamine),1.0
DRUGMATRIX: Norepinephrine Transporter radioligand binding (ligand: [125I] RTI-55),1.0
"DRUGMATRIX: Opiate delta1 (OP1, DOP) radioligand binding (ligand: [3H] Naltrindole)",1.0
"DRUGMATRIX: Opiate kappa (OP2, KOP) radioligand binding (ligand: [3H] Diprenorphine)",1.0
"DRUGMATRIX: Opiate mu (OP3, MOP) radioligand binding (ligand: [3H] Diprenorphine)",1.0
DRUGMATRIX: Potassium Channel HERG radioligand binding (ligand: [3H] Astemizole),1.0
DRUGMATRIX: Progesterone radioligand binding (ligand: [3H] R-5020),1.0
"DRUGMATRIX: Protein Tyrosine Kinase, EGF Receptor enzyme inhibition (substrate: Poly(Glu:Tyr))",1.0
"DRUGMATRIX: Protein Tyrosine Kinase, Fyn enzyme inhibition (substrate: Poly(Glu:Tyr))",1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT1A radioligand binding (ligand: [3H] 8-OH-DPAT),1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT1B radioligand binding (ligand: [125I] Cyanopindolol),1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine),1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT4 radioligand binding (ligand: [3H] GR13808),1.0
DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide),1.0
DRUGMATRIX: Sigma1 radioligand binding (ligand: [3H] Haloperidol),1.0
DRUGMATRIX: Sigma2 radioligand binding (ligand: [3H] Ifenprodil),1.0
